filename,width,height,class,xmin,ymin,xmax,ymax
1277108851Image000056.jpg,6,20,GIVE_WAY,1148,503,1154,523
1277108851Image000056.jpg,8,18,OTHER,1146,523,1154,541
1277108851Image000056.jpg,11,11,80_SIGN,525,551,536,562
1277108851Image000056.jpg,13,12,80_SIGN,281,561,294,573
1277108851Image000056.jpg,52,107,PEDESTRIAN_CROSSING,1240,235,1292,342
1277108851Image000056.jpg,51,50,GIVE_WAY,932,462,983,512
1277108851Image000056.jpg,44,42,OTHER,936,512,980,554
1277108851Image000056.jpg,6,20,GIVE_WAY,1148,503,1154,523
1277108851Image000056.jpg,8,18,OTHER,1146,523,1154,541
1277108851Image000056.jpg,11,11,80_SIGN,525,551,536,562
1277108851Image000056.jpg,13,12,80_SIGN,281,561,294,573
1277108851Image000056.jpg,52,107,PEDESTRIAN_CROSSING,1240,235,1292,342
1277108851Image000056.jpg,51,50,GIVE_WAY,932,462,983,512
1277108851Image000056.jpg,44,42,OTHER,936,512,980,554
1277108851Image000056.jpg,6,20,GIVE_WAY,1148,503,1154,523
1277108851Image000056.jpg,8,18,OTHER,1146,523,1154,541
1277108851Image000056.jpg,11,11,80_SIGN,525,551,536,562
1277108851Image000056.jpg,13,12,80_SIGN,281,561,294,573
1277108851Image000056.jpg,52,107,PEDESTRIAN_CROSSING,1240,235,1292,342
1277108851Image000056.jpg,51,50,GIVE_WAY,932,462,983,512
1277108851Image000056.jpg,44,42,OTHER,936,512,980,554
1277108851Image000056.jpg,6,20,GIVE_WAY,1148,503,1154,523
1277108851Image000056.jpg,8,18,OTHER,1146,523,1154,541
1277108851Image000056.jpg,11,11,80_SIGN,525,551,536,562
1277108851Image000056.jpg,13,12,80_SIGN,281,561,294,573
1277108851Image000056.jpg,52,107,PEDESTRIAN_CROSSING,1240,235,1292,342
1277108851Image000056.jpg,51,50,GIVE_WAY,932,462,983,512
1277108851Image000056.jpg,44,42,OTHER,936,512,980,554
1277108851Image000056.jpg,6,20,GIVE_WAY,1148,503,1154,523
1277108851Image000056.jpg,8,18,OTHER,1146,523,1154,541
1277108851Image000056.jpg,11,11,80_SIGN,525,551,536,562
1277108851Image000056.jpg,13,12,80_SIGN,281,561,294,573
1277106832Image000022.jpg,71,65,OTHER,577,263,648,328
1277106832Image000022.jpg,71,65,OTHER,577,263,648,328
1277108826Image000018.jpg,46,51,PRIORITY_ROAD,852,453,898,504
1277108826Image000018.jpg,46,51,PRIORITY_ROAD,852,453,898,504
1277106832Image000017.jpg,52,47,OTHER,504,321,556,368
1277106832Image000017.jpg,52,47,OTHER,504,321,556,368
1277107964Image000046.jpg,99,108,NO_STOPPING_NO_STANDING,810,322,909,430
1277107964Image000046.jpg,13,13,PEDESTRIAN_CROSSING,328,544,341,557
1277107964Image000046.jpg,15,15,NO_PARKING,374,546,389,561
1277107964Image000046.jpg,13,12,NO_PARKING,267,551,280,563
1277107964Image000046.jpg,99,108,NO_STOPPING_NO_STANDING,810,322,909,430
1277107964Image000046.jpg,13,13,PEDESTRIAN_CROSSING,328,544,341,557
1277107964Image000046.jpg,15,15,NO_PARKING,374,546,389,561
1277107964Image000046.jpg,13,12,NO_PARKING,267,551,280,563
1277107964Image000046.jpg,99,108,NO_STOPPING_NO_STANDING,810,322,909,430
1277107964Image000046.jpg,13,13,PEDESTRIAN_CROSSING,328,544,341,557
1277107964Image000046.jpg,15,15,NO_PARKING,374,546,389,561
1277107964Image000046.jpg,13,12,NO_PARKING,267,551,280,563
1277107964Image000046.jpg,99,108,NO_STOPPING_NO_STANDING,810,322,909,430
1277107964Image000046.jpg,13,13,PEDESTRIAN_CROSSING,328,544,341,557
1277107964Image000046.jpg,15,15,NO_PARKING,374,546,389,561
1277107964Image000046.jpg,13,12,NO_PARKING,267,551,280,563
1277108900Image000004.jpg,10,30,30_SIGN,890,523,900,553
1277108900Image000004.jpg,10,11,PEDESTRIAN_CROSSING,487,572,497,583
1277108900Image000004.jpg,12,10,PASS_RIGHT_SIDE,486,583,498,593
1277108900Image000004.jpg,10,30,30_SIGN,890,523,900,553
1277108900Image000004.jpg,10,11,PEDESTRIAN_CROSSING,487,572,497,583
1277108900Image000004.jpg,12,10,PASS_RIGHT_SIDE,486,583,498,593
1277108900Image000004.jpg,10,30,30_SIGN,890,523,900,553
1277108900Image000004.jpg,10,11,PEDESTRIAN_CROSSING,487,572,497,583
1277108900Image000004.jpg,12,10,PASS_RIGHT_SIDE,486,583,498,593
1277385920Image000022.jpg,69,66,70_SIGN,656,595,725,661
1277385920Image000022.jpg,69,66,70_SIGN,656,595,725,661
1277387666Image000062.jpg,162,166,30_SIGN,1091,763,1253,929
1277387666Image000062.jpg,35,37,PASS_RIGHT_SIDE,498,701,533,738
1277387666Image000062.jpg,162,166,30_SIGN,1091,763,1253,929
1277387666Image000062.jpg,35,37,PASS_RIGHT_SIDE,498,701,533,738
1277387666Image000062.jpg,162,166,30_SIGN,1091,763,1253,929
1277387666Image000062.jpg,35,37,PASS_RIGHT_SIDE,498,701,533,738
1277383397Image000036.jpg,74,74,NO_PARKING,674,506,748,580
1277383397Image000036.jpg,74,74,NO_PARKING,674,506,748,580
1277381708Image000012.jpg,63,63,70_SIGN,1104,377,1167,440
1277381708Image000012.jpg,51,55,PRIORITY_ROAD,1118,452,1169,507
1277381708Image000012.jpg,63,63,70_SIGN,1104,377,1167,440
1277381708Image000012.jpg,51,55,PRIORITY_ROAD,1118,452,1169,507
1277386977Image000006.jpg,15,14,50_SIGN,892,750,907,764
1277386977Image000006.jpg,14,12,GIVE_WAY,844,774,858,786
1277386977Image000006.jpg,16,15,50_SIGN,622,779,638,794
1277386977Image000006.jpg,15,14,50_SIGN,892,750,907,764
1277386977Image000006.jpg,14,12,GIVE_WAY,844,774,858,786
1277386977Image000006.jpg,16,15,50_SIGN,622,779,638,794
1277386977Image000006.jpg,15,14,50_SIGN,892,750,907,764
1277386977Image000006.jpg,14,12,GIVE_WAY,844,774,858,786
1277386977Image000006.jpg,16,15,50_SIGN,622,779,638,794
1277386977Image000006.jpg,15,14,50_SIGN,892,750,907,764
1277386977Image000006.jpg,14,12,GIVE_WAY,844,774,858,786
1277386977Image000006.jpg,16,15,50_SIGN,622,779,638,794
1277104432Image000133.jpg,100,97,70_SIGN,712,247,812,344
1277104432Image000133.jpg,14,13,70_SIGN,276,447,290,460
1277104432Image000133.jpg,12,11,PRIORITY_ROAD,279,460,291,471
1277104432Image000133.jpg,22,20,PASS_RIGHT_SIDE,78,443,100,463
1277104432Image000133.jpg,100,97,70_SIGN,712,247,812,344
1277104432Image000133.jpg,14,13,70_SIGN,276,447,290,460
1277104432Image000133.jpg,12,11,PRIORITY_ROAD,279,460,291,471
1277104432Image000133.jpg,22,20,PASS_RIGHT_SIDE,78,443,100,463
1277104432Image000133.jpg,100,97,70_SIGN,712,247,812,344
1277104432Image000133.jpg,14,13,70_SIGN,276,447,290,460
1277104432Image000133.jpg,12,11,PRIORITY_ROAD,279,460,291,471
1277104432Image000133.jpg,22,20,PASS_RIGHT_SIDE,78,443,100,463
1277104432Image000133.jpg,100,97,70_SIGN,712,247,812,344
1277104432Image000133.jpg,14,13,70_SIGN,276,447,290,460
1277104432Image000133.jpg,12,11,PRIORITY_ROAD,279,460,291,471
1277104432Image000133.jpg,22,20,PASS_RIGHT_SIDE,78,443,100,463
1277104432Image000133.jpg,100,97,70_SIGN,712,247,812,344
1277104432Image000133.jpg,14,13,70_SIGN,276,447,290,460
1277104432Image000133.jpg,12,11,PRIORITY_ROAD,279,460,291,471
1277104432Image000133.jpg,22,20,PASS_RIGHT_SIDE,78,443,100,463
1277391703Image000173.jpg,83,93,GIVE_WAY,57,560,140,653
1277391703Image000173.jpg,70,85,OTHER,69,654,139,739
1277391703Image000173.jpg,83,93,GIVE_WAY,57,560,140,653
1277391703Image000173.jpg,70,85,OTHER,69,654,139,739
1277381655Image000007.jpg,28,28,PRIORITY_ROAD,538,506,566,534
1277108438Image000001.jpg,22,23,PEDESTRIAN_CROSSING,393,504,415,527
1277108438Image000001.jpg,23,24,PASS_RIGHT_SIDE,393,526,416,550
1277108438Image000001.jpg,17,17,NO_PARKING,521,540,538,557
1277108438Image000001.jpg,22,23,PEDESTRIAN_CROSSING,393,504,415,527
1277108438Image000001.jpg,23,24,PASS_RIGHT_SIDE,393,526,416,550
1277108438Image000001.jpg,17,17,NO_PARKING,521,540,538,557
1277108438Image000001.jpg,22,23,PEDESTRIAN_CROSSING,393,504,415,527
1277108438Image000001.jpg,23,24,PASS_RIGHT_SIDE,393,526,416,550
1277108438Image000001.jpg,17,17,NO_PARKING,521,540,538,557
1277108438Image000001.jpg,22,23,PEDESTRIAN_CROSSING,393,504,415,527
1277108438Image000001.jpg,23,24,PASS_RIGHT_SIDE,393,526,416,550
1277108438Image000001.jpg,17,17,NO_PARKING,521,540,538,557
1277384539Image000023.jpg,29,31,60_SIGN,623,668,652,699
1277384539Image000023.jpg,29,30,60_SIGN,93,692,122,722
1277384539Image000023.jpg,29,31,60_SIGN,623,668,652,699
1277384539Image000023.jpg,29,30,60_SIGN,93,692,122,722
1277387838Image000022.jpg,100,109,70_SIGN,1178,467,1278,576
1277387838Image000022.jpg,110,144,PRIORITY_ROAD,1169,579,1279,723
1277387838Image000022.jpg,100,109,70_SIGN,1178,467,1278,576
1277387838Image000022.jpg,110,144,PRIORITY_ROAD,1169,579,1279,723
1277387666Image000092.jpg,124,110,OTHER,659,688,783,798
1277384442Image000006.jpg,9,8,OTHER,425,736,434,744
1277384442Image000006.jpg,9,8,OTHER,425,736,434,744
1277391651Image000118.jpg,48,49,GIVE_WAY,989,656,1037,705
1277391651Image000118.jpg,42,43,OTHER,995,696,1037,739
1277391651Image000118.jpg,58,43,GIVE_WAY,235,689,293,732
1277391651Image000118.jpg,40,36,OTHER,243,733,283,769
1277391651Image000118.jpg,48,49,GIVE_WAY,989,656,1037,705
1277391651Image000118.jpg,42,43,OTHER,995,696,1037,739
1277391651Image000118.jpg,58,43,GIVE_WAY,235,689,293,732
1277391651Image000118.jpg,40,36,OTHER,243,733,283,769
1277391651Image000118.jpg,48,49,GIVE_WAY,989,656,1037,705
1277391651Image000118.jpg,42,43,OTHER,995,696,1037,739
1277391651Image000118.jpg,58,43,GIVE_WAY,235,689,293,732
1277391651Image000118.jpg,40,36,OTHER,243,733,283,769
1277391651Image000118.jpg,48,49,GIVE_WAY,989,656,1037,705
1277391651Image000118.jpg,42,43,OTHER,995,696,1037,739
1277391651Image000118.jpg,58,43,GIVE_WAY,235,689,293,732
1277391651Image000118.jpg,40,36,OTHER,243,733,283,769
1277384464Image000028.jpg,80,75,80_SIGN,708,529,788,604
1277384464Image000028.jpg,83,79,OTHER,714,601,797,680
1277384464Image000028.jpg,66,70,PRIORITY_ROAD,731,680,797,750
1277384464Image000028.jpg,80,75,80_SIGN,708,529,788,604
1277384464Image000028.jpg,83,79,OTHER,714,601,797,680
1277384464Image000028.jpg,66,70,PRIORITY_ROAD,731,680,797,750
1277384464Image000028.jpg,80,75,80_SIGN,708,529,788,604
1277384464Image000028.jpg,83,79,OTHER,714,601,797,680
1277384464Image000028.jpg,66,70,PRIORITY_ROAD,731,680,797,750
1277108194Image000001.jpg,22,23,PEDESTRIAN_CROSSING,662,504,684,527
1277108194Image000001.jpg,17,15,50_SIGN,621,544,638,559
1277108194Image000001.jpg,24,26,PASS_RIGHT_SIDE,434,527,458,553
1277108194Image000001.jpg,14,16,PEDESTRIAN_CROSSING,466,530,480,546
1277108194Image000001.jpg,15,15,PASS_RIGHT_SIDE,465,546,480,561
1277108194Image000001.jpg,23,22,PEDESTRIAN_CROSSING,236,514,259,536
1277108194Image000001.jpg,22,23,PEDESTRIAN_CROSSING,662,504,684,527
1277108194Image000001.jpg,17,15,50_SIGN,621,544,638,559
1277108194Image000001.jpg,24,26,PASS_RIGHT_SIDE,434,527,458,553
1277108194Image000001.jpg,14,16,PEDESTRIAN_CROSSING,466,530,480,546
1277108194Image000001.jpg,15,15,PASS_RIGHT_SIDE,465,546,480,561
1277108194Image000001.jpg,23,22,PEDESTRIAN_CROSSING,236,514,259,536
1277108194Image000001.jpg,22,23,PEDESTRIAN_CROSSING,662,504,684,527
1277108194Image000001.jpg,17,15,50_SIGN,621,544,638,559
1277108194Image000001.jpg,24,26,PASS_RIGHT_SIDE,434,527,458,553
1277108194Image000001.jpg,14,16,PEDESTRIAN_CROSSING,466,530,480,546
1277108194Image000001.jpg,15,15,PASS_RIGHT_SIDE,465,546,480,561
1277108194Image000001.jpg,23,22,PEDESTRIAN_CROSSING,236,514,259,536
1277108194Image000001.jpg,22,23,PEDESTRIAN_CROSSING,662,504,684,527
1277108194Image000001.jpg,17,15,50_SIGN,621,544,638,559
1277108194Image000001.jpg,24,26,PASS_RIGHT_SIDE,434,527,458,553
1277108194Image000001.jpg,14,16,PEDESTRIAN_CROSSING,466,530,480,546
1277108194Image000001.jpg,15,15,PASS_RIGHT_SIDE,465,546,480,561
1277108194Image000001.jpg,23,22,PEDESTRIAN_CROSSING,236,514,259,536
1277108194Image000001.jpg,22,23,PEDESTRIAN_CROSSING,662,504,684,527
1277108194Image000001.jpg,17,15,50_SIGN,621,544,638,559
1277108194Image000001.jpg,24,26,PASS_RIGHT_SIDE,434,527,458,553
1277108194Image000001.jpg,14,16,PEDESTRIAN_CROSSING,466,530,480,546
1277108194Image000001.jpg,15,15,PASS_RIGHT_SIDE,465,546,480,561
1277108194Image000001.jpg,23,22,PEDESTRIAN_CROSSING,236,514,259,536
1277108194Image000001.jpg,22,23,PEDESTRIAN_CROSSING,662,504,684,527
1277108194Image000001.jpg,17,15,50_SIGN,621,544,638,559
1277108194Image000001.jpg,24,26,PASS_RIGHT_SIDE,434,527,458,553
1277108194Image000001.jpg,14,16,PEDESTRIAN_CROSSING,466,530,480,546
1277108194Image000001.jpg,15,15,PASS_RIGHT_SIDE,465,546,480,561
1277108194Image000001.jpg,23,22,PEDESTRIAN_CROSSING,236,514,259,536
1277108194Image000001.jpg,22,23,PEDESTRIAN_CROSSING,662,504,684,527
1277108194Image000001.jpg,17,15,50_SIGN,621,544,638,559
1277108194Image000001.jpg,24,26,PASS_RIGHT_SIDE,434,527,458,553
1277108194Image000001.jpg,14,16,PEDESTRIAN_CROSSING,466,530,480,546
1277108194Image000001.jpg,15,15,PASS_RIGHT_SIDE,465,546,480,561
1277108194Image000001.jpg,23,22,PEDESTRIAN_CROSSING,236,514,259,536
1277387714Image000041.jpg,49,58,PRIORITY_ROAD,1227,497,1276,555
1277387714Image000041.jpg,49,58,PRIORITY_ROAD,1227,497,1276,555
1277106460Image000036.jpg,47,44,OTHER,572,423,619,467
1277107666Image000008.jpg,31,32,80_SIGN,398,404,429,436
1277107666Image000008.jpg,28,28,PRIORITY_ROAD,399,437,427,465
1277107666Image000008.jpg,31,32,80_SIGN,398,404,429,436
1277107666Image000008.jpg,28,28,PRIORITY_ROAD,399,437,427,465
1277384411Image000048.jpg,8,9,PASS_RIGHT_SIDE,352,740,360,749
1277384411Image000048.jpg,6,6,PASS_RIGHT_SIDE,421,742,427,748
1277384411Image000048.jpg,8,9,PASS_RIGHT_SIDE,352,740,360,749
1277384411Image000048.jpg,6,6,PASS_RIGHT_SIDE,421,742,427,748
1277384428Image000012.jpg,50,54,80_SIGN,604,596,654,650
1277384428Image000012.jpg,44,41,PRIORITY_ROAD,607,650,651,691
1277384428Image000012.jpg,50,54,80_SIGN,604,596,654,650
1277384428Image000012.jpg,44,41,PRIORITY_ROAD,607,650,651,691
1277384428Image000012.jpg,50,54,80_SIGN,604,596,654,650
1277384428Image000012.jpg,44,41,PRIORITY_ROAD,607,650,651,691
1277108710Image000069.jpg,57,54,50_SIGN,478,446,535,500
1277108710Image000069.jpg,45,48,PRIORITY_ROAD,487,502,532,550
1277108710Image000069.jpg,57,54,50_SIGN,478,446,535,500
1277108710Image000069.jpg,45,48,PRIORITY_ROAD,487,502,532,550
1277108710Image000069.jpg,57,54,50_SIGN,478,446,535,500
1277108710Image000069.jpg,45,48,PRIORITY_ROAD,487,502,532,550
1277108163Image000080.jpg,81,151,PEDESTRIAN_CROSSING,1196,2,1277,153
1277108163Image000080.jpg,28,30,PEDESTRIAN_CROSSING,563,491,591,521
1277108163Image000080.jpg,23,27,PEDESTRIAN_CROSSING,114,509,137,536
1277108163Image000080.jpg,33,32,PASS_RIGHT_SIDE,309,516,342,548
1277108163Image000080.jpg,24,24,50_SIGN,709,504,733,528
1277108163Image000080.jpg,81,151,PEDESTRIAN_CROSSING,1196,2,1277,153
1277108163Image000080.jpg,28,30,PEDESTRIAN_CROSSING,563,491,591,521
1277108163Image000080.jpg,23,27,PEDESTRIAN_CROSSING,114,509,137,536
1277108163Image000080.jpg,33,32,PASS_RIGHT_SIDE,309,516,342,548
1277108163Image000080.jpg,24,24,50_SIGN,709,504,733,528
1277108163Image000080.jpg,81,151,PEDESTRIAN_CROSSING,1196,2,1277,153
1277108163Image000080.jpg,28,30,PEDESTRIAN_CROSSING,563,491,591,521
1277108163Image000080.jpg,23,27,PEDESTRIAN_CROSSING,114,509,137,536
1277108163Image000080.jpg,33,32,PASS_RIGHT_SIDE,309,516,342,548
1277108163Image000080.jpg,24,24,50_SIGN,709,504,733,528
1277108163Image000080.jpg,81,151,PEDESTRIAN_CROSSING,1196,2,1277,153
1277108163Image000080.jpg,28,30,PEDESTRIAN_CROSSING,563,491,591,521
1277108163Image000080.jpg,23,27,PEDESTRIAN_CROSSING,114,509,137,536
1277108163Image000080.jpg,33,32,PASS_RIGHT_SIDE,309,516,342,548
1277108163Image000080.jpg,24,24,50_SIGN,709,504,733,528
1277108163Image000080.jpg,81,151,PEDESTRIAN_CROSSING,1196,2,1277,153
1277108163Image000080.jpg,28,30,PEDESTRIAN_CROSSING,563,491,591,521
1277108163Image000080.jpg,23,27,PEDESTRIAN_CROSSING,114,509,137,536
1277108163Image000080.jpg,33,32,PASS_RIGHT_SIDE,309,516,342,548
1277108163Image000080.jpg,24,24,50_SIGN,709,504,733,528
1277108163Image000080.jpg,81,151,PEDESTRIAN_CROSSING,1196,2,1277,153
1277108163Image000080.jpg,28,30,PEDESTRIAN_CROSSING,563,491,591,521
1277108163Image000080.jpg,23,27,PEDESTRIAN_CROSSING,114,509,137,536
1277108163Image000080.jpg,33,32,PASS_RIGHT_SIDE,309,516,342,548
1277108163Image000080.jpg,24,24,50_SIGN,709,504,733,528
1277107089Image000066.jpg,32,33,OTHER,410,366,442,399
1277107089Image000066.jpg,30,30,80_SIGN,413,398,443,428
1277107089Image000066.jpg,32,33,OTHER,410,366,442,399
1277107089Image000066.jpg,30,30,80_SIGN,413,398,443,428
1277387033Image000001.jpg,56,52,PEDESTRIAN_CROSSING,1050,602,1106,654
1277387033Image000001.jpg,24,27,PASS_RIGHT_SIDE,788,691,812,718
1277387033Image000001.jpg,23,39,PEDESTRIAN_CROSSING,1,677,24,716
1277387033Image000001.jpg,56,52,PEDESTRIAN_CROSSING,1050,602,1106,654
1277387033Image000001.jpg,24,27,PASS_RIGHT_SIDE,788,691,812,718
1277387033Image000001.jpg,23,39,PEDESTRIAN_CROSSING,1,677,24,716
1277387033Image000001.jpg,56,52,PEDESTRIAN_CROSSING,1050,602,1106,654
1277387033Image000001.jpg,24,27,PASS_RIGHT_SIDE,788,691,812,718
1277387033Image000001.jpg,23,39,PEDESTRIAN_CROSSING,1,677,24,716
1277384442Image000026.jpg,13,14,OTHER,447,699,460,713
1277384442Image000026.jpg,13,14,OTHER,447,699,460,713
1277105397Image000067.jpg,16,15,80_SIGN,328,439,344,454
1277105397Image000067.jpg,17,17,80_SIGN,24,444,41,461
1277105397Image000067.jpg,16,15,80_SIGN,328,439,344,454
1277105397Image000067.jpg,17,17,80_SIGN,24,444,41,461
1277383217Image000001.jpg,24,26,PASS_RIGHT_SIDE,265,679,289,705
1277383217Image000001.jpg,19,20,PASS_RIGHT_SIDE,329,692,348,712
1277383217Image000001.jpg,17,15,PEDESTRIAN_CROSSING,466,693,483,708
1277383217Image000001.jpg,8,20,PEDESTRIAN_CROSSING,691,642,699,662
1277383217Image000001.jpg,24,26,PASS_RIGHT_SIDE,265,679,289,705
1277383217Image000001.jpg,19,20,PASS_RIGHT_SIDE,329,692,348,712
1277383217Image000001.jpg,17,15,PEDESTRIAN_CROSSING,466,693,483,708
1277383217Image000001.jpg,8,20,PEDESTRIAN_CROSSING,691,642,699,662
1277383217Image000001.jpg,24,26,PASS_RIGHT_SIDE,265,679,289,705
1277383217Image000001.jpg,19,20,PASS_RIGHT_SIDE,329,692,348,712
1277383217Image000001.jpg,17,15,PEDESTRIAN_CROSSING,466,693,483,708
1277383217Image000001.jpg,8,20,PEDESTRIAN_CROSSING,691,642,699,662
1277383217Image000001.jpg,24,26,PASS_RIGHT_SIDE,265,679,289,705
1277383217Image000001.jpg,19,20,PASS_RIGHT_SIDE,329,692,348,712
1277383217Image000001.jpg,17,15,PEDESTRIAN_CROSSING,466,693,483,708
1277383217Image000001.jpg,8,20,PEDESTRIAN_CROSSING,691,642,699,662
1277106794Image000031.jpg,62,66,NO_STOPPING_NO_STANDING,572,267,634,333
1277106794Image000031.jpg,46,46,PRIORITY_ROAD,586,331,632,377
1277106794Image000031.jpg,11,10,GIVE_WAY,399,403,410,413
1277106794Image000031.jpg,9,9,PASS_RIGHT_SIDE,401,412,410,421
1277106794Image000031.jpg,10,11,PEDESTRIAN_CROSSING,431,402,441,413
1277106794Image000031.jpg,12,11,PEDESTRIAN_CROSSING,247,414,259,425
1277106794Image000031.jpg,62,66,NO_STOPPING_NO_STANDING,572,267,634,333
1277106794Image000031.jpg,46,46,PRIORITY_ROAD,586,331,632,377
1277106794Image000031.jpg,11,10,GIVE_WAY,399,403,410,413
1277106794Image000031.jpg,9,9,PASS_RIGHT_SIDE,401,412,410,421
1277106794Image000031.jpg,10,11,PEDESTRIAN_CROSSING,431,402,441,413
1277106794Image000031.jpg,12,11,PEDESTRIAN_CROSSING,247,414,259,425
1277106794Image000031.jpg,62,66,NO_STOPPING_NO_STANDING,572,267,634,333
1277106794Image000031.jpg,46,46,PRIORITY_ROAD,586,331,632,377
1277106794Image000031.jpg,11,10,GIVE_WAY,399,403,410,413
1277106794Image000031.jpg,9,9,PASS_RIGHT_SIDE,401,412,410,421
1277106794Image000031.jpg,10,11,PEDESTRIAN_CROSSING,431,402,441,413
1277106794Image000031.jpg,12,11,PEDESTRIAN_CROSSING,247,414,259,425
1277106794Image000031.jpg,62,66,NO_STOPPING_NO_STANDING,572,267,634,333
1277106794Image000031.jpg,46,46,PRIORITY_ROAD,586,331,632,377
1277106794Image000031.jpg,11,10,GIVE_WAY,399,403,410,413
1277106794Image000031.jpg,9,9,PASS_RIGHT_SIDE,401,412,410,421
1277106794Image000031.jpg,10,11,PEDESTRIAN_CROSSING,431,402,441,413
1277106794Image000031.jpg,12,11,PEDESTRIAN_CROSSING,247,414,259,425
1277106794Image000031.jpg,62,66,NO_STOPPING_NO_STANDING,572,267,634,333
1277106794Image000031.jpg,46,46,PRIORITY_ROAD,586,331,632,377
1277106794Image000031.jpg,11,10,GIVE_WAY,399,403,410,413
1277106794Image000031.jpg,9,9,PASS_RIGHT_SIDE,401,412,410,421
1277106794Image000031.jpg,10,11,PEDESTRIAN_CROSSING,431,402,441,413
1277106794Image000031.jpg,12,11,PEDESTRIAN_CROSSING,247,414,259,425
1277106794Image000031.jpg,62,66,NO_STOPPING_NO_STANDING,572,267,634,333
1277106794Image000031.jpg,46,46,PRIORITY_ROAD,586,331,632,377
1277106794Image000031.jpg,11,10,GIVE_WAY,399,403,410,413
1277106794Image000031.jpg,9,9,PASS_RIGHT_SIDE,401,412,410,421
1277106794Image000031.jpg,10,11,PEDESTRIAN_CROSSING,431,402,441,413
1277106794Image000031.jpg,12,11,PEDESTRIAN_CROSSING,247,414,259,425
1277106794Image000031.jpg,62,66,NO_STOPPING_NO_STANDING,572,267,634,333
1277106794Image000031.jpg,46,46,PRIORITY_ROAD,586,331,632,377
1277106794Image000031.jpg,11,10,GIVE_WAY,399,403,410,413
1277106794Image000031.jpg,9,9,PASS_RIGHT_SIDE,401,412,410,421
1277106794Image000031.jpg,10,11,PEDESTRIAN_CROSSING,431,402,441,413
1277106794Image000031.jpg,12,11,PEDESTRIAN_CROSSING,247,414,259,425
1277383292Image000078.jpg,40,40,PRIORITY_ROAD,487,636,527,676
1277383292Image000078.jpg,40,40,PRIORITY_ROAD,487,636,527,676
1277107280Image000036.jpg,23,22,50_SIGN,417,415,440,437
1277107280Image000036.jpg,19,21,50_SIGN,2,435,21,456
1277107280Image000036.jpg,23,22,50_SIGN,417,415,440,437
1277107280Image000036.jpg,19,21,50_SIGN,2,435,21,456
1277107280Image000036.jpg,23,22,50_SIGN,417,415,440,437
1277107280Image000036.jpg,19,21,50_SIGN,2,435,21,456
1277106640Image000039.jpg,37,39,80_SIGN,528,363,565,402
1277106640Image000039.jpg,35,35,PRIORITY_ROAD,531,404,566,439
1277106640Image000039.jpg,37,39,80_SIGN,528,363,565,402
1277106640Image000039.jpg,35,35,PRIORITY_ROAD,531,404,566,439
1277106640Image000039.jpg,37,39,80_SIGN,528,363,565,402
1277106640Image000039.jpg,35,35,PRIORITY_ROAD,531,404,566,439
1277107205Image000012.jpg,26,23,80_SIGN,353,434,379,457
1277105397Image000077.jpg,20,21,80_SIGN,353,429,373,450
1277391635Image000051.jpg,14,11,URDBL,519,791,533,802
1277391635Image000051.jpg,14,11,URDBL,519,791,533,802
1277108194Image000092.jpg,138,150,50_SIGN,1135,244,1273,394
1277108194Image000092.jpg,30,29,PASS_RIGHT_SIDE,191,506,221,535
1277108194Image000092.jpg,18,17,PEDESTRIAN_CROSSING,274,516,292,533
1277108194Image000092.jpg,16,17,PASS_RIGHT_SIDE,275,535,291,552
1277108194Image000092.jpg,138,150,50_SIGN,1135,244,1273,394
1277108194Image000092.jpg,30,29,PASS_RIGHT_SIDE,191,506,221,535
1277108194Image000092.jpg,18,17,PEDESTRIAN_CROSSING,274,516,292,533
1277108194Image000092.jpg,16,17,PASS_RIGHT_SIDE,275,535,291,552
1277108194Image000092.jpg,138,150,50_SIGN,1135,244,1273,394
1277108194Image000092.jpg,30,29,PASS_RIGHT_SIDE,191,506,221,535
1277108194Image000092.jpg,18,17,PEDESTRIAN_CROSSING,274,516,292,533
1277108194Image000092.jpg,16,17,PASS_RIGHT_SIDE,275,535,291,552
1277108194Image000092.jpg,138,150,50_SIGN,1135,244,1273,394
1277108194Image000092.jpg,30,29,PASS_RIGHT_SIDE,191,506,221,535
1277108194Image000092.jpg,18,17,PEDESTRIAN_CROSSING,274,516,292,533
1277108194Image000092.jpg,16,17,PASS_RIGHT_SIDE,275,535,291,552
1277108194Image000092.jpg,138,150,50_SIGN,1135,244,1273,394
1277108194Image000092.jpg,30,29,PASS_RIGHT_SIDE,191,506,221,535
1277108194Image000092.jpg,18,17,PEDESTRIAN_CROSSING,274,516,292,533
1277108194Image000092.jpg,16,17,PASS_RIGHT_SIDE,275,535,291,552
1277106524Image000002.jpg,20,19,80_SIGN,398,407,418,426
1277106524Image000002.jpg,16,16,PRIORITY_ROAD,402,427,418,443
1277106524Image000002.jpg,20,19,80_SIGN,398,407,418,426
1277106524Image000002.jpg,16,16,PRIORITY_ROAD,402,427,418,443
1277106524Image000002.jpg,20,19,80_SIGN,398,407,418,426
1277106524Image000002.jpg,16,16,PRIORITY_ROAD,402,427,418,443
1277383542Image000016.jpg,78,77,70_SIGN,763,505,841,582
1277383542Image000016.jpg,78,77,70_SIGN,763,505,841,582
1277384810Image000026.jpg,89,92,100_SIGN,1013,470,1102,562
1277384810Image000026.jpg,83,87,PRIORITY_ROAD,1025,564,1108,651
